Radiosonde Type,Frequency,Serial Number,PWAT,SFC to 500 m Lapse Rate,0-1 km Lapse Rate,0-3 km Lapse Rate,700-500 mb Lapse Rate,SFC to 500 m Wind Shear,0-1 km Wind Shear,Bunkers Motion U,Bunkers Motion V,Critical Angle,SFC to 500 m SRH,0-1 km SRH,0-3 km SRH,SFC CAPE,SFC CIN,SFC LCL,SFC LFC,SFC EL,MU CAPE,MU CIN,MU LCL,MU LFC,MU EL,ML CAPE,ML CIN,ML LCL,ML LFC,ML EL,DCAPE,0-3 km CAPE,0-3 km CIN,SCP,STP,Effective SRH,Complete Sounding
[2019-05-20T22:01:20.9293403],1505.753,271.226,15.4473,248.0544,564.3445,204.8753,31.3919,4759.1564,34.7063,-99.2691,13.122,28.3887,4.7422,4759.35,34.7063,-99.2691,204.8076,31.2747,0,3.7498,15.5546,15.5546,563.7073,1,271.4415,1,13.205,28.4795,-32768,4778.6823,0.88483,,,,,,
[2019-05-20T22:01:20.9319523],1506.753,271.1932,15.4242,248.0101,564.074,204.8811,31.4336,4763.3254,34.7066,-99.2689,13.8077,28.1878,3.7277,4762.77,34.7066,-99.2689,206.0978,31.388,0,4.7422,15.4218,15.4218,563.3992,1,271.4076,1,13.2253,28.516,-32768,4782.7684,0.88172,,,,,,
[2019-05-20T22:01:20.9345469],1507.753,271.1601,15.3538,247.9305,563.8079,204.886,31.476,4767.5002,34.7068,-99.2688,13.9839,28.1832,3.7771,4768.14,34.7068,-99.2688,206.3896,31.4617,0,3.7277,15.5994,15.5994,563.206,1,271.3722,1,13.2457,28.5533,-32768,4787.1092,0.87581,,,,,,
[2019-05-20T22:01:20.9369456],1508.753,271.1329,14.8464,247.5276,563.5472,204.8903,31.5186,4771.3809,34.7071,-99.2686,14.241,28.5676,3.4773,4771.34,34.7071,-99.2686,206.4963,31.9204,0,3.7771,15.2383,15.2383,562.9335,1,271.3438,1,13.2657,28.5912,-32768,4790.9224,0.84481,,,,,,
[2019-05-20T22:01:29.1675124],1509.753,271.1126,14.0088,246.8563,563.2891,204.8943,31.5614,4774.9773,34.7073,-99.2685,13.8656,29.0642,3.2842,4775.02,34.7073,-99.2685,205.5044,32.2022,0,3.4773,14.6734,14.6734,562.6935,1,271.32,1,13.2856,28.629,-32768,4794.4546,0.79508,,,,,,
[2019-05-20T22:01:29.1745959],1510.753,271.0979,13.0835,246.0787,563.0313,204.8983,31.6042,4778.4596,34.7076,-99.2683,13.5003,29.1499,4.2836,4778.46,34.7076,-99.2683,204.8504,32.1243,0,3.2842,13.4379,13.4379,562.4812,1,271.3072,1,13.3056,28.6668,-32768,4797.8913,0.74073,,,,,,
[2019-05-20T22:01:29.1773667],1511.753,271.0834,12.4484,245.5125,562.7712,204.9026,31.6467,4781.9003,34.7078,-99.2682,13.2876,29.0581,3.2713,4781.69,34.7078,-99.2682,204.5735,31.9521,0,4.2836,12.8725,12.8725,562.2363,1,271.2928,1,13.3257,28.7044,-32768,4801.3003,0.70337,,,,,,
[2019-05-20T22:01:29.1790582],1512.753,271.0663,12.037,245.1255,562.5071,204.9075,31.689,4785.4404,34.7081,-99.268,13.1045,29.3102,4.1217,4785.45,34.7081,-99.268,204.0893,32.1063,0,3.2713,12.3429,12.3429,561.9608,1,271.2761,1,13.346,28.7416,-32768,4804.8766,0.67893,,,,,,
[2019-05-20T22:01:29.1807470],1513.753,271.0462,11.6945,244.7897,562.2389,204.9132,31.7309,4789.0263,34.7084,-99.2679,12.9669,29.3698,3.1239,4788.97,34.7084,-99.2679,203.8218,32.1049,0,4.1217,11.8422,11.8422,561.6829,1,271.2582,1,13.3665,28.7783,-32768,4808.5788,0.65839,,,,,,
[2019-05-20T22:01:29.1839808],1514.753,271.0233,11.4278,244.5163,561.9669,204.9199,31.7722,4792.609,34.7086,-99.2677,13.4759,29.1529,4.4659,4793.26,34.7086,-99.2677,204.8086,32.1168,0,3.1239,11.6685,11.6685,561.3045,1,271.2328,1,13.3872,28.8142,-32768,4812.174,0.64214,,,,,,
[2019-05-20T22:01:29.1859382],1515.753,271.0006,11.1205,244.1977,561.6914,204.9279,31.8129,4796.1786,34.7089,-99.2676,13.7928,28.9978,2.4069,4795.33,34.7089,-99.2676,205.4381,32.111,0,4.4659,11.2179,11.2179,561.1332,1,271.2115,1,13.4084,28.8491,-32768,4815.4864,0.62361,,,,,,
[2019-05-20T22:01:29.1878384],1516.753,270.9805,10.8612,243.9223,561.4134,204.9372,31.853,4800.0255,34.7092,-99.2674,13.8862,29.0008,4.4259,4800.29,34.7092,-99.2674,205.5861,32.1539,0,2.4069,11.0805,11.0805,560.8664,1,271.1839,1,13.4301,28.8834,-32768,4819.4112,0.60803,,,,,,
[2019-05-20T22:01:29.1897136],1517.753,270.9704,10.6194,243.6674,561.1331,204.9481,31.8925,4804,34.7094,-99.2673,13.6945,29.0334,4.1204,4803.83,34.7094,-99.2673,205.2523,32.101,0,4.4259,10.6365,10.6365,560.5706,1,271.1658,1,13.4523,28.9167,-32768,4823.4766,0.59394,,,,,,
[2019-05-20T22:01:38.4498246],1518.753,270.974,10.4718,243.5172,560.8504,204.961,31.9315,4808.0402,34.7097,-99.2671,13.8538,29.01,4.127,4808.43,34.7097,-99.2671,205.527,32.1482,0,4.1204,10.3786,10.3786,560.2725,1,271.1714,1,13.4752,28.9489,-32768,4827.5715,0.5859,,,,,,
[2019-05-20T22:01:38.4553129],1519.753,270.9781,10.4695,243.518,560.5665,204.9762,31.97,4811.988,34.7099,-99.267,13.997,29.3621,3.9479,4812,34.7099,-99.267,205.4872,32.5276,0,4.127,10.3712,10.3712,559.9619,1,271.1862,1,13.4991,28.9802,-32768,4831.4333,0.58624,,,,,,
[2019-05-20T22:01:38.4609165],1520.753,270.9655,10.5021,243.5419,560.2823,204.9943,32.0084,4815.987,34.7102,-99.2668,13.7094,29.4857,3.8514,4815.81,34.7102,-99.2668,204.9361,32.517,0,3.9479,10.3523,10.3523,559.7131,1,271.1753,1,13.5243,29.0108,-32768,4835.2652,0.58786,,,,,,
[2019-05-20T22:01:38.4669820],1521.753,270.9384,10.5373,243.5566,559.9986,205.016,32.0467,4820.1585,34.7105,-99.2667,13.7934,29.4,4.6181,4819.75,34.7105,-99.2667,205.1343,32.4749,0,3.8514,10.3623,10.3623,559.4079,1,271.1468,1,13.5515,29.0405,-32768,4839.4729,0.58897,,,,,,
[2019-05-20T22:01:38.4720634],1522.753,270.9084,10.5502,243.5458,559.7164,205.0417,32.085,4824.5046,34.7107,-99.2665,13.4716,28.962,3.9493,4825.15,34.7107,-99.2665,204.9454,31.9418,0,4.6181,10.4323,10.4323,559.1023,1,271.1161,1,13.5808,29.069,-32768,4843.9699,0.58867,,,,,,
[2019-05-20T22:01:38.4752924],1523.753,270.883,10.4739,243.4459,559.435,205.0715,32.1233,4828.7558,34.711,-99.2664,13.1394,28.5527,3.7035,4828.37,34.711,-99.2664,204.7109,31.4309,0,3.9493,10.4474,10.4474,558.8466,1,271.0883,1,13.6122,29.0966,-32768,4848.1187,0.58345,,,,,,
[2019-05-20T22:01:38.4794403],1524.753,270.866,10.2707,243.2182,559.1548,205.1056,32.1618,4833.0337,34.7113,-99.2662,12.5642,28.2128,4.2435,4833.36,34.7113,-99.2662,204.0052,30.884,0,3.7035,10.359,10.359,558.5944,1,271.0635,1,13.6458,29.1233,-32768,4852.3621,0.57134,,,,,,
[2019-05-20T22:01:38.4816719],1525.753,270.868,9.9399,242.8632,558.8751,205.144,32.2004,4837.2545,34.7115,-99.2661,12.4154,28.5073,4.3299,4836.89,34.7115,-99.2661,203.5339,31.0936,0,4.2435,10.1828,10.1828,558.259,1,271.0445,1,13.6817,29.1493,-32768,4856.525,0.55275,,,,,,
[2019-05-20T22:01:38.4847915],1526.753,270.8999,9.5313,242.4331,558.595,205.1869,32.2392,4841.489,34.7118,-99.266,12.7591,29.0066,4.5092,4841.79,34.7118,-99.266,203.7431,31.6887,0,4.3299,9.5589,9.5589,558.0355,1,271.0807,1,13.7201,29.1742,-32768,4860.7639,0.5309,,,,,,
[2019-05-20T22:01:47.7295209],1527.753,270.9399,9.3153,242.2169,558.3143,205.2339,32.2783,4845.6908,34.712,-99.2658,13.3078,29.3642,3.0914,4845.2,34.712,-99.2658,204.3799,32.239,0,4.5092,9.3595,9.3595,557.7708,1,271.1358,1,13.7608,29.1982,-32768,4864.9466,0.52035,,,,,,
[2019-05-20T22:01:47.7322194],1528.753,270.9584,9.2889,242.201,558.0324,205.2848,32.3179,4849.8035,34.7123,-99.2657,13.4368,29.3276,5.0761,4850.61,34.7123,-99.2657,204.6155,32.2592,0,3.0914,9.2294,9.2294,557.437,1,271.1559,1,13.8035,29.2216,-32768,4869.1721,0.51982,,,,,,
[2019-05-20T22:01:47.7344621],1529.753,270.9565,9.3148,242.2297,557.7505,205.3393,32.3582,4853.6856,34.7126,-99.2655,13.394,29.4323,3.8717,4853.09,34.7126,-99.2655,204.4693,32.3366,0,5.0761,9.2125,9.2125,557.1735,1,271.1532,1,13.8485,29.2448,-32768,4872.8587,0.52151,,,,,,
[2019-05-20T22:01:47.7381932],1530.753,270.9479,9.3376,242.2492,557.4693,205.397,32.3993,4857.4949,34.7128,-99.2654,13.5343,29.5227,3.577,4857.64,34.7128,-99.2654,204.6285,32.4772,0,3.8717,9.2452,9.2452,556.8765,1,271.1508,1,13.8955,29.268,-32768,4876.7614,0.52274,,,,,,
[2019-05-20T22:01:47.7426958],1531.753,270.9343,9.3333,242.2333,557.1893,205.4576,32.4411,4861.1965,34.7131,-99.2652,13.7974,29.3712,4.0471,4861.6,34.7131,-99.2652,205.1622,32.4505,0,3.577,9.2677,9.2677,556.601,1,271.1395,1,13.9445,29.2912,-32768,4880.538,0.52221,,,,,,
[2019-05-20T22:01:47.7444178],1532.753,270.915,9.3016,242.1811,556.911,205.5206,32.4832,4864.8057,34.7134,-99.2651,13.7805,29.0571,3.5066,4864.33,34.7133,-99.2651,205.3729,32.1593,0,4.0471,9.2209,9.2209,556.2999,1,271.1217,1,13.995,29.3139,-32768,4884.0038,0.51988,,,,,,
[2019-05-20T22:01:47.7459928],1533.753,270.8929,9.2757,242.1332,556.6345,205.5855,32.5253,4868.5734,34.7136,-99.2649,14.3242,29.0811,4.4862,4868.81,34.7136,-99.2649,206.2231,32.4175,0,3.5066,9.1821,9.1821,556.0248,1,271.0989,1,14.0464,29.3361,-32768,4887.7934,0.51777,,,,,,
[2019-05-20T22:01:47.7483876],1534.753,270.8729,9.257,242.0955,556.3578,205.6517,32.5669,4872.5164,34.7139,-99.2648,14.5539,29.3395,3.3861,4872.14,34.7139,-99.2648,206.3837,32.7509,0,4.4862,9.1907,9.1907,555.8138,1,271.075,1,14.0982,29.3572,-32768,4891.6798,0.51617,,,,,,
[2019-05-20T22:01:47.7505164],1535.753,270.8598,9.2232,242.0455,556.0797,205.7185,32.6081,4876.6674,34.7141,-99.2646,14.5705,29.5524,4.5119,4876.75,34.7141,-99.2646,206.2451,32.949,0,3.3861,9.1083,9.1083,555.5107,1,271.0601,1,14.1504,29.3777,-32768,4895.8676,0.51397,,,,,,
[2019-05-20T22:01:56.0705726],1536.753,270.8547,9.1898,242.0022,555.7994,205.7852,32.6487,4880.8472,34.7144,-99.2645,14.1891,29.4017,3.7687,4880.91,34.7144,-99.2645,205.7618,32.6464,0,4.5119,9.0785,9.0785,555.2682,1,271.05,1,14.2022,29.3977,-32768,4900.1181,0.51211,,,,,,
[2019-05-20T22:01:56.0784912],1537.753,270.8557,9.1577,241.9652,555.5161,205.8514,32.6885,4884.9184,34.7147,-99.2643,14.2447,29.4621,4.5149,4885.2,34.7147,-99.2643,205.8034,32.725,0,3.7687,9.0747,9.0747,554.9695,1,271.0553,1,14.2534,29.4173,-32768,4904.2035,0.51056,,,,,,
[2019-05-20T22:01:56.0840767],1538.753,270.8537,9.1065,241.9032,555.2305,205.9168,32.7271,4888.8392,34.7149,-99.2641,14.3566,29.7189,4.2207,4888.81,34.7149,-99.2641,205.7842,33.0049,0,4.5149,9.0041,9.0041,554.6381,1,271.0565,1,14.3039,29.4358,-32768,4908.012,0.5078,,,,,,
[2019-05-20T22:01:56.0868542],1539.753,270.8427,9.0573,241.8359,554.9435,205.981,32.7643,4892.7225,34.7152,-99.264,14.3747,29.5849,3.7401,4892.55,34.7152,-99.264,205.9142,32.8923,0,4.2207,8.9703,8.9703,554.3235,1,271.0479,1,14.3531,29.4531,-32768,4911.7883,0.50481,,,,,,
[2019-05-20T22:01:56.0902428],1540.753,270.8239,9.0319,241.7907,554.6563,206.0437,32.7996,4896.7111,34.7155,-99.2638,14.4259,29.6101,4.0231,4896.47,34.7155,-99.2638,205.9751,32.9373,0,3.7401,8.9161,8.9161,554.084,1,271.028,1,14.4009,29.4692,-32768,4915.8155,0.50289,,,,,,
[2019-05-20T22:01:56.0925838],1541.753,270.8039,9.0319,241.7747,554.369,206.1045,32.8328,4900.8092,34.7157,-99.2637,14.6811,29.8386,4.0189,4901.12,34.7157,-99.2637,206.198,33.2547,0,4.0231,8.9502,8.9502,553.7948,1,271.0068,1,14.4469,29.4838,-32768,4920.0809,0.50238,,,,,,
[2019-05-20T22:01:56.0944903],1542.753,270.7862,9.0284,241.7564,554.0813,206.1629,32.8638,4904.8331,34.716,-99.2635,15.0408,29.7549,4.264,4905.13,34.716,-99.2635,206.8162,33.3404,0,4.0189,8.8983,8.8983,553.5029,1,270.9889,1,14.4906,29.4967,-32768,4924.0705,0.50176,,,,,,
[2019-05-20T22:01:56.0965188],1543.753,270.7689,9.0339,241.7493,553.7927,206.2184,32.8923,4908.8692,34.7163,-99.2633,15.4528,29.3549,3.9228,4908.4,34.7163,-99.2633,207.7629,33.1738,0,4.264,8.8912,8.8912,553.2524,1,270.9755,1,14.5316,29.5082,-32768,4927.8828,0.50168,,,,,,
[2019-05-20T22:01:56.0983688],1544.753,270.7475,9.054,241.7561,553.5032,206.2707,32.9184,4913.1329,34.7165,-99.2632,15.5369,29.3305,4.5441,4913.02,34.7165,-99.2632,207.911,33.1915,0,3.9228,8.8653,8.8653,552.924,1,270.9523,1,14.5702,29.5183,-32768,4932.1923,0.50227,,,,,,
[2019-05-20T22:02:05.3466365],1545.753,270.7237,9.0928,241.7832,553.2131,206.3195,32.9421,4917.5498,34.7168,-99.263,15.0819,29.5001,4.8367,4917.84,34.7168,-99.263,207.0783,33.1318,0,4.5441,8.9479,8.9479,552.649,1,270.9286,1,14.6059,29.5271,-32768,4936.7069,0.50384,,,,,,
[2019-05-20T22:02:05.3516049],1546.753,270.6996,9.1166,241.7922,552.9226,206.3646,32.9635,4922.0123,34.7171,-99.2628,14.858,29.4232,3.6529,4921.71,34.7171,-99.2628,206.7927,32.9619,0,4.8367,8.9632,8.9632,552.3256,1,270.9048,1,14.6386,29.5348,-32768,4941.0928,0.50454,,,,,,
[2019-05-20T22:02:05.3547328],1547.753,270.6755,9.1466,241.8084,552.6326,206.4062,32.9826,4926.4564,34.7173,-99.2627,14.5991,29.5917,4.344,4926.86,34.7173,-99.2627,206.2594,32.997,0,3.6529,8.9996,8.9996,552.0367,1,270.8799,1,14.6686,29.5413,-32768,4945.5612,0.50559,,,,,,
[2019-05-20T22:02:05.3588993],1548.753,270.6523,9.1793,241.8283,552.3428,206.4444,32.9995,4930.7581,34.7176,-99.2625,14.5968,29.7731,4.3674,4930.54,34.7176,-99.2625,206.1172,33.1588,0,4.344,9.1399,9.1399,551.7713,1,270.8545,1,14.6957,29.5466,-32768,4949.7243,0.50682,,,,,,
[2019-05-20T22:02:05.3622406],1549.753,270.6315,9.1469,241.7736,552.053,206.4799,33.0143,4934.9281,34.7179,-99.2624,14.7523,29.6457,3.7903,4934.72,34.7179,-99.2624,206.4558,33.1134,0,4.3674,9.0627,9.0627,551.4985,1,270.8328,1,14.7205,29.5509,-32768,4953.9704,0.50443,,,,,,
[2019-05-20T22:02:05.3658816],1550.753,270.6124,9.1197,241.7263,551.7617,206.5131,33.0273,4938.9652,34.7181,-99.2622,14.7818,29.8476,4.7497,4939.79,34.7181,-99.2622,206.3466,33.3074,0,3.7903,9.0224,9.0224,551.1622,1,270.8149,1,14.7435,29.554,-32768,4958.2108,0.50242,,,,,,
[2019-05-20T22:02:05.3692110],1551.753,270.5907,9.1316,241.723,551.4677,206.5446,33.0388,4942.7576,34.7184,-99.262,14.6121,29.9398,3.4283,4942.48,34.7184,-99.262,206.0146,33.3152,0,4.7497,9.0548,9.0548,550.934,1,270.7958,1,14.7649,29.5561,-32768,4961.8024,0.50253,,,,,,
[2019-05-20T22:02:05.3732554],1552.753,270.5634,9.1483,241.7209,551.17,206.5747,33.0491,4946.6801,34.7187,-99.2619,14.6986,30.1501,4.3956,4946.43,34.7187,-99.2619,205.9898,33.5422,0,3.4283,9.0432,9.0432,550.6243,1,270.7681,1,14.785,29.5575,-32768,4965.5363,0.5027,,,,,,
[2019-05-20T22:02:05.3754767],1553.753,270.5315,9.1694,241.7202,550.867,206.6036,33.0588,4951.0256,34.719,-99.2617,15.0191,30.36,3.757,4950.41,34.719,-99.2617,206.3216,33.8719,0,4.3956,9.049,9.049,550.2826,1,270.7385,1,14.8042,29.5586,-32768,4969.9407,0.50295,,,,,,
[2019-05-20T22:02:14.6068210],1554.753,270.4956,9.2103,241.7395,550.5587,206.6319,33.068,4955.7801,34.7192,-99.2616,15.0792,29.9546,5.1807,4956.47,34.7192,-99.2616,206.7208,33.5359,0,3.757,9.0711,9.0711,550.0463,1,270.7024,1,14.823,29.5595,-32768,4974.9274,0.50416,,,,,,
[2019-05-20T22:02:14.6146057],1555.753,270.4572,9.2506,241.7558,550.2454,206.66,33.0773,4960.5845,34.7195,-99.2614,15.1298,29.319,4.466,4960.37,34.7195,-99.2614,207.2955,32.9926,0,5.1807,9.0588,9.0588,549.7352,1,270.6643,1,14.8417,29.5606,-32768,4979.5867,0.50524,,,,,,
[2019-05-20T22:02:14.6172030],1556.753,270.4179,9.3049,241.7876,549.9289,206.6886,33.0869,4965.3872,34.7198,-99.2612,15.1292,29.0553,5.0913,4965.34,34.7197,-99.2612,207.5061,32.7583,0,4.466,9.128,9.128,549.3749,1,270.624,1,14.8606,29.5619,-32768,4984.286,0.50707,,,,,,
[2019-05-20T22:02:14.6188772],1557.753,270.3809,9.3474,241.8071,549.6125,206.7185,33.0969,4970.0763,34.72,-99.2611,15.057,29.1456,5.2889,4970.19,34.72,-99.2611,207.3214,32.8051,0,5.0913,9.1845,9.1845,548.9663,1,270.5821,1,14.8805,29.5631,-32768,4989.0522,0.5083,,,,,,
[2019-05-20T22:02:14.6208623],1558.753,270.3491,9.3466,241.7807,549.2986,206.7504,33.1075,4974.5444,34.7203,-99.2609,14.9712,28.9668,4.364,4974.79,34.7203,-99.2609,207.3317,32.6069,0,5.2889,9.2104,9.2104,548.6627,1,270.5526,1,14.9017,29.5642,-32768,4993.5806,0.50731,,,,,,
[2019-05-20T22:02:14.6226439],1559.753,270.3181,9.3361,241.7438,548.9883,206.7848,33.1191,4978.7708,34.7205,-99.2607,14.8143,28.9246,3.6682,4978.93,34.7205,-99.2607,207.1202,32.4976,0,4.364,9.2329,9.2329,548.3982,1,270.5225,1,14.9248,29.5655,-32768,4997.745,0.50581,,,,,,
[2019-05-20T22:02:14.6246290],1560.753,270.284,9.3544,241.7377,548.6818,206.8221,33.1317,4982.9736,34.7208,-99.2606,14.2656,28.7695,4.9051,4982.68,34.7208,-99.2606,206.3748,32.1122,0,3.6682,9.2124,9.2124,548.0919,1,270.4874,1,14.9497,29.5671,-32768,5001.7413,0.5058,,,,,,
[2019-05-20T22:02:14.6264647],1561.753,270.248,9.4002,241.7615,548.3778,206.8628,33.1457,4987.3758,34.7211,-99.2604,13.869,28.9512,3.5513,4986.88,34.7211,-99.2604,205.5966,32.1017,0,4.9051,9.2366,9.2366,547.8445,1,270.453,1,14.9769,29.5689,-32768,5006.1215,0.50723,,,,,,
[2019-05-20T22:02:14.6286927],1562.753,270.2098,9.4783,241.8201,548.0737,206.9071,33.1611,4992.0384,34.7213,-99.2603,13.8275,29.6581,5.2383,4992.35,34.7213,-99.2603,204.9964,32.7231,0,3.5513,9.2986,9.2986,547.5388,1,270.4156,1,15.0068,29.5711,-32768,5010.9849,0.51037,,,,,,
[2019-05-20T22:02:23.9383045],1563.753,270.1707,9.5564,241.8773,547.7684,206.9555,33.1781,4996.6156,34.7216,-99.2601,14.1776,30.3631,4.7146,4996.79,34.7216,-99.2601,205.0295,33.51,0,5.2383,9.3723,9.3723,547.1746,1,270.3725,1,15.0396,29.5735,-32768,5015.6634,0.51346,,,,,,
[2019-05-20T22:02:23.9442360],1564.753,270.1346,9.5969,241.894,547.4615,207.0081,33.1964,5001.0093,34.7219,-99.26,14.5138,30.5584,4.3219,5001.45,34.7219,-99.26,205.4055,33.8299,0,4.7146,9.4344,9.4344,546.9236,1,270.3379,1,15.0751,29.576,-32768,5019.9454,0.51456,,,,,,
[2019-05-20T22:02:23.9477250],1565.753,270.0997,9.6146,241.8858,547.1522,207.065,33.2161,5005.2962,34.7221,-99.2598,14.9003,30.1507,3.9028,5004.57,34.7221,-99.2598,206.2983,33.6316,0,4.3219,9.4869,9.4869,546.567,1,270.3045,1,15.1133,29.5785,-32768,5024.0107,0.51445,,,,,,
[2019-05-20T22:02:23.9514076],1566.753,270.0631,9.6206,241.8633,546.8409,207.1266,33.2367,5009.7559,34.7224,-99.2596,15.2664,29.3924,5.4233,5010.08,34.7224,-99.2596,207.4474,33.1206,0,3.9028,9.4706,9.4706,546.2686,1,270.2655,1,15.1544,29.5808,-32768,5028.5411,0.51364,,,,,,
[2019-05-20T22:02:23.9579609],1567.753,270.0259,9.6181,241.8307,546.5273,207.1931,33.2581,5014.3336,34.7227,-99.2595,15.4342,29.0198,3.6695,5013.85,34.7227,-99.2595,208.0064,32.8689,0,5.4233,9.5166,9.5166,545.9797,1,270.2313,1,15.1986,29.5822,-32768,5033.1829,0.51233,,,,,,
[2019-05-20T22:02:23.9606550],1568.753,269.9869,9.5974,241.7761,546.2121,207.2645,33.2798,5019.0438,34.7229,-99.2593,15.5426,29.1039,5.3878,5019.79,34.7229,-99.2593,208.1039,32.9941,0,3.6695,9.478,9.478,545.6851,1,270.1911,1,15.2454,29.5825,-32768,5038.0377,0.50996,,,,,,
[2019-05-20T22:02:23.9645126],1569.753,269.9468,9.574,241.7177,545.8957,207.3406,33.3015,5023.6918,34.7232,-99.2591,15.5621,29.4991,4.4793,5023.47,34.7232,-99.2591,207.8137,33.3523,0,5.3878,9.4492,9.4492,545.3298,1,270.1513,1,15.2947,29.5815,-32768,5042.4465,0.50741,,,,,,
[2019-05-20T22:02:23.9679000],1570.753,269.9068,9.5939,241.708,545.5795,207.4213,33.3229,5028.4335,34.7235,-99.259,15.5762,29.3616,4.4519,5027.9,34.7235,-99.259,207.9458,33.2374,0,4.4793,9.4313,9.4313,544.9755,1,270.1095,1,15.3462,29.579,-32768,5046.9844,0.50723,,,,,,
[2019-05-20T22:02:23.9726456],1571.753,269.8687,9.6627,241.7544,545.2645,207.5062,33.3437,5033.3335,34.7237,-99.2588,15.8192,29.0315,4.8257,5033.3,34.7237,-99.2588,208.5859,33.0617,0,4.4519,9.4571,9.4571,544.6775,1,270.071,1,15.3996,29.5747,-32768,5052.1314,0.50978,,,,,,
[2019-05-20T22:02:32.1855622],1572.753,269.8332,9.7657,241.8402,544.9503,207.5949,33.3637,5038.1284,34.724,-99.2586,15.9129,28.7264,4.8944,5039.03,34.724,-99.2586,208.984,32.8394,0,4.8257,9.5341,9.5341,544.3245,1,270.032,1,15.4546,29.5684,-32768,5057.1627,0.51428,,,,,,
[2019-05-20T22:02:32.1937462],1573.753,269.801,9.8659,241.9245,544.6365,207.6868,33.3828,5042.5285,34.7242,-99.2584,15.6051,28.9338,4.1374,5042.49,34.7242,-99.2584,208.3397,32.8738,0,4.8944,9.6926,9.6926,544.1356,1,270.0014,1,15.511,29.5604,-32768,5061.264,0.51875,,,,,,
[2019-05-20T22:02:32.1970625],1574.753,269.769,9.9124,241.9495,544.3218,207.7815,33.4008,5046.8042,34.7245,-99.2583,15.1021,29.4405,4.6551,5046.14,34.7245,-99.2583,207.1565,33.0881,0,4.1374,9.7548,9.7548,543.7654,1,269.9694,1,15.5682,29.5508,-32768,5065.2541,0.52028,,,,,,
[2019-05-20T22:02:32.1988706],1575.753,269.7336,9.9279,241.9379,544.005,207.8783,33.4179,5051.2953,34.7248,-99.2581,14.5667,29.9908,3.926,5051.07,34.7248,-99.2581,205.9061,33.3412,0,4.6551,9.7802,9.7802,543.4741,1,269.9366,1,15.6261,29.5394,-32768,5069.9629,0.52001,,,,,,
[2019-05-20T22:02:32.2006760],1576.753,269.6947,9.9789,241.9619,543.6855,207.9768,33.4338,5055.7963,34.7251,-99.258,14.7977,30.813,5.4639,5056.7,34.7251,-99.258,205.6523,34.1821,0,3.926,9.7504,9.7504,543.1118,1,269.8924,1,15.6842,29.5265,-32768,5074.7908,0.52151,,,,,,
[2019-05-20T22:02:32.2025824],1577.753,269.6592,10.0944,242.0575,543.3632,208.0766,33.4485,5060.0576,34.7253,-99.2578,15.3619,30.9969,4.4115,5060.02,34.7253,-99.2578,206.3628,34.5948,0,5.4639,9.8236,9.8236,542.798,1,269.8533,1,15.7425,29.5123,-32768,5078.8383,0.52661,,,,,,
[2019-05-20T22:02:32.2045900],1578.753,269.6299,10.2514,242.2008,543.0381,208.1773,33.4618,5064.3434,34.7256,-99.2576,15.8326,30.9634,4.4772,5063.85,34.7256,-99.2576,207.0822,34.7764,0,4.4115,10.0012,10.0012,542.4783,1,269.8259,1,15.8007,29.4965,-32768,5082.9429,0.53417,,,,,,
[2019-05-20T22:02:32.2065766],1579.753,269.6,10.3599,242.2906,542.7098,208.2782,33.4737,5068.9659,34.7259,-99.2574,15.8942,31.1505,5.0393,5069.17,34.7259,-99.2574,207.0325,34.9711,0,4.4772,10.1867,10.1867,542.1613,1,269.7998,1,15.8583,29.4789,-32768,5087.6756,0.53909,,,,,,
[2019-05-20T22:02:32.2083705],1580.753,269.5626,10.3728,242.2738,542.3779,208.3784,33.4842,5074.0094,34.7262,-99.2573,16.0725,30.8721,4.1772,5073.64,34.7262,-99.2573,207.5022,34.8053,0,5.0393,10.1831,10.1831,541.8199,1,269.7619,1,15.9149,29.4603,-32768,5092.6893,0.53856,,,,,,
[2019-05-20T22:02:41.7271167],1581.753,269.5208,10.3691,242.2362,542.0411,208.4772,33.4933,5079.4864,34.7264,-99.2571,16.2209,30.168,5.1799,5079.67,34.7264,-99.2571,208.2662,34.2524,0,4.1772,10.1899,10.1899,541.5071,1,269.7157,1,15.9701,29.4408,-32768,5098.1374,0.53697,,,,,,
[2019-05-20T22:02:41.7293096],1582.753,269.4817,10.4141,242.2514,541.6995,208.5739,33.5012,5085.1966,34.7267,-99.2569,16.2695,29.4491,5.3014,5084.88,34.7267,-99.2569,208.919,33.6444,0,5.1799,10.2065,10.2065,541.1763,1,269.6778,1,16.0234,29.4208,-32768,5103.7433,0.53809,,,,,,
[2019-05-20T22:02:41.7336072],1583.753,269.4448,10.5034,242.3141,541.3522,208.668,33.5081,5091.0218,34.727,-99.2567,16.6753,29.099,6.0284,5090.98,34.727,-99.2567,209.815,33.5382,0,5.3014,10.2944,10.2944,540.8071,1,269.6397,1,16.0751,29.4005,-32768,5109.6711,0.54166,,,,,,
[2019-05-20T22:02:41.7355243],1584.753,269.4082,10.577,242.3601,541.0003,208.7592,33.5143,5096.5731,34.7272,-99.2565,16.8309,28.5019,5.2821,5097.53,34.7272,-99.2565,210.5626,33.1004,0,6.0284,10.3331,10.3331,540.452,1,269.6045,1,16.1247,29.3802,-32768,5115.3915,0.54439,,,,,,
